CLT_ID,CLT_NAME,COURT_COST_FEE,ATTORNEY_FEE,COLLECTION_FEES,PRINC_PAID,TOTAL_PAID
860,Surgery Clinic of Tupelo - 4,,,85,340,340
861,Surgery Clinic of Tupelo - 5,,,26.3,105.18,105.18
862,Surgery Clinic of Tupelo - 10,,,200,800,800
863,Surgery Clinic of Tupelo - 12,,,105,420,420
864,Surgery Clinic of Tupelo - 13,,,367.5,1470,1470
868,Surgery Clinic of Tupelo - Buckley,,,12.5,50,50
870,Surgery Clinic of Tupelo - 4/Hamilton,566,1285.15,6152.92,12382.51,14392.66
871,Surgery Clinic of Tupelo - 5/Williamson,544.92,1566.2,6709.63,12741.92,15062.04
872,Surgery Clinic of Tupelo - 10/Pigott,228,741.16,5364.91,12152.42,13211.58
873,Surgery Clinic of Tupelo - 12/Pinson,114,249.4,5288.41,14561.16,15044.56
874,Accent Plastic Surgery -13,114,2008.09,2548.58,1134.17,3278.06
875,Surgery Clinic of Tupelo - 15/McAuley,114,604.42,6112.13,15481.75,16346.17
876,Surgery Clinic of Tupelo - 18/Sanders,184.71,1753.2,8322.38,17647.16,19950.07
878,Tupelo Plastic Surgery Clinic,378,404.11,5425.57,13419.51,14408.62
879,Angela Campbell Orsborn,,,35.93,108.88,108.88
881,Tupelo Ear Nose & Throat,2513.5,4150.67,62775.52,173210.83,182176.96
882,"David J. Halvorson, M.D.",208.69,245.42,3765.52,8843.25,9408.35
883,Friendship Family Medical,,,155.18,352.4,363.4
885,Greenville Sports Medicine,114,149.52,601.02,859.45,1122.97
886,Ridgeland Sports Medicine,114,,227.33,251.85,365.85
888,Flowood Sports Medicine and Rehab,,,395.9,1239.68,1263.68
890,North Mississippi Pain Management,1012.21,3062.38,17531.62,40929.3,45263.89
891,Brooks Oil Company,,,0,0,0
893,"Gastroenterology Associates, N.A.",402.67,489.86,15819.39,49152.62,50485.3
894,Helton Family Dental,74,93.34,1710.33,4231.11,4517.45
895,Tennessee Valley Pain Consultants,1709.02,1988.99,46252.21,135662.65,141275.63
896,Center for Colon & Digestive Diseases,799.21,500.23,27997.71,84486.68,87629.04
897,The Bone and Joint Surgery Center,227.91,343.67,874.61,799.88,1397.96
899,"Nephrology Associates, P.C.",,,3974.52,11663.27,11765.05
901,General Surgery Associates /MD Solutions,635.43,754.31,13300.96,37600.79,39551.21
902,Huntsville Endoscopy Center,470.02,415.46,12664.39,38162.14,39656.17
903,Physician Professional Fee /MD Solutions,75,,10784.33,25768.32,26245.32
904,University Anesthesia Associates,,,4356.87,20554.47,20800.47
906,Monroe County Mississippi Justice Court,,,2804.08,10518.11,13322.19
909,"Nurse Anesthesia of Virginia, PLLC",,,69.2,230.66,230.66
912,"L  & B Laboratories, Inc",,,246.49,821.64,821.64
913,"MS Ear, Nose, Throat Surgical Asso.",244,207.93,3509.63,9037.04,9575.97
914,Women's Medical Assoc. of Nashville,72.75,,2368.12,7304.15,7425.9
915,Tupelo Orthopedic Clinic,979.5,1819.29,12474.51,33815.29,37180.07
917,"The Surgical Clinic, PLLC",220.3,1451.45,13233.8,35306.14,37732.5
919,Mid-Tennessee Bone & Joint Clinic,988.5,712.64,23508.07,69882.09,72010.23
920,Tennessee Sports Medicine & Orthopedics,,,625.83,1955.8,1955.8
921,Arkansas Specialty Orthopaedics,403.4,1225,10481.38,28782.22,30857.24
922,Arkansas Specialty Orthopaedics II,4330.09,7706.46,52611.48,130197.01,143811.08
923,Olive Branch Family Medical Center,151.41,283.51,6236.67,18408.76,19088.68
924,The Tennessee Credit Union,,3066.51,5597.45,6327.4,9393.91
926,Anesthesia Resources Biloxi,,,146,584,584
927,Middle Tennessee Locum Services,,,57.04,205.19,221.19
929,Hamilton Specialty Clinic - Dr. Seay,,,1044.3,3421.81,3484.81
932,Surgical Alliance of Middle TN,,,788.79,2317.53,2341.53
933,"Lance Weaver, M.D.",,,64.02,145.5,161.5
934,"Norwood Clinic, Inc.",,,9100.14,26244.86,26355.86
935,Gallatin Women's Center,,,239.59,689.67,701.67
936,"Baxter Clinic of Hernando, PLLC",,,1030.03,3075.85,3090.85
939,Arkansas Specialty Orthopaedic Center II,1159.57,1064,29422.95,92075,95308.15
941,Dr. Chad Price Orthopedic Surgery,,,363.75,1065.92,1077.92
942,OBGYN Associates of Cookeville,,,1668.06,4957.49,6625.55
943,OBGYN Associates of Cookeville,,,402.72,1239.65,1642.37
944,Dr. Bert Geer,,,15.42,46.73,62.15
945,OBGYN Associates of Cookeville,,,1710.73,4964.18,6674.91
947,Anesthesia Solutions of Mobile,492.21,168.66,17313.52,55379.23,56759.1
949,Corinth Surgical/ Dr. Edmondson,114,28.39,2898.38,8052.68,8211.07
950,"Delta Capital Resources, LLC",,,4.3,10.74,10.74
953,Acute Care & Family Clinic of Tupelo Inc,,,59.46,180.19,180.19
954,OBGYN Associates of Cookeville,,,2092.3,6150.45,8227.78
955,OCH Center for Pain Management,,,543.73,1624.96,1664.96
956,OCH - Parsons' Family Medical Clinic,114,211.89,2917.66,7762.35,8206.24
957,OCH Professional Services,520,1426.35,9476.81,21969.81,24321.16
958,OCH Center for Breast Health,,,1885.44,5875.64,5939.64
959,OCH General Surgery Associates,,,1871.12,5700.4,5804.4
960,U. S. Community Credit Union,715.5,476.75,7032.28,16615.12,18445.83
961,Partridge Propane,,,86.79,263,263
962,"Partridge Propane, Inc.",,,823.93,2496.74,2496.74
963,"Partridge Propane, Inc.",,,615.84,1841.92,1849.92
964,Comprehensive Pain Management,322.09,205.62,14534.39,38060.38,39176.09
965,The Jackson Clinic,10539.43,10049.38,110798.88,360145.07,456391.78
966,OCH Center for Pain Management 2,,,109.36,352.79,352.79
967,OCH Professional Services 2,,,169.26,533.1,537.1
971,Anesthesia Group East,511.48,325.32,6433.99,15457.22,16581.02
973,Comprehensive Pain Center of Jackson,,,4238.38,11817.45,12011.45
974,Medical Arts Surgical,1634.37,1638.02,21921.88,53765.66,57780.51
977,Starkville Orthopedics,524,1118.18,5132.55,10227.34,11932.52
978,Mississippi Bone and Joint Clinic,164,141.19,1277.59,3013.29,3318.48
979,Starkville Orthopedics,508,907.08,3567.65,5749.92,7328
980,Upper Cumberland Urology Associates,1035.5,50,11624.17,27623.17,28888.67
981,Starkville Internal Medicine,,,176.01,509.12,517.12
982,Marion Regional Medical Ctr - Physicians,111.99,231.1,19367.62,71828.39,72996.86
983,Cardiothoracic Surgery Clinic - 2,,,514.5,3430,3430
984,Urology Professional Association,2713.71,4506.32,54618.21,167907.32,176443.35
985,Mississippi Premier Plastic Surgery,206,541.62,3858.34,9177.45,10005.29
986,Express Care of New Albany,164,209.71,806.08,1090.39,1503.1
987,Diabetes Care Group,116,86.58,872.9,1797.85,2040.43
988,"Nephrology Associates, P.C.-RMS",,,8.25,25,25
989,Urology Professional Association - 2,,,1030.13,3791.63,3899.63
991,The Eye Group of Mississippi,,,98.36,255.31,267.31
992,The Eye Group of Mississippi,115,108.67,493.91,649.55,918.43
993,The Eye Group of Mississippi,,,310.16,747.03,807.03
995,Cornerstone Primary Care,,,238.01,593.14,625.14
998,"KNS Medical, Inc.",,,891.86,2740.19,2755.19
